,UTGCA_1231_TIT_218_A,UTGCA_1231_PIT_203_A,UTGCA_1231_TIT_202_A,UTGCA_1231_PIT_204_A,UTGCA_1231_FIT_201_A,UTGCA_1231_FIT_201_NORM_A,UTGCA_1231_SE_02_S_A
2021-04-15 10:49:35,8.829418,3814.108,81.55,8419.0,5436.224,5762.397,11725.87
2021-04-15 10:49:36,8.836895,3814.181,81.55,8419.0,5436.129,5762.297,11726.0
2021-04-15 10:49:37,8.858178,3814.254,81.56838,8419.0,5435.821,5761.971,11726.12
2021-04-15 10:49:38,8.880678,3814.327,81.58838,8419.0,5435.514,5761.645,11726.24
2021-04-15 10:49:39,8.903178,3814.4,81.60838,8419.0,5435.206,5761.318,11726.36
2021-04-15 10:49:40,8.925678,3814.473,81.62838,8419.0,5434.898,5760.992,11726.48
2021-04-15 10:49:41,8.948178,3814.545,81.64838,8419.0,5438.965,5765.303,11726.61
2021-04-15 10:49:42,8.929257,3814.618,81.65,8419.0,5443.337,5769.937,11726.73
2021-04-15 10:49:43,8.906685,3814.691,81.65,8419.0,5447.708,5774.571,11726.85
2021-04-15 10:49:44,8.884112,3814.764,81.65,8419.0,5452.08,5779.205,11726.97
2021-04-15 10:49:45,8.86154,3814.837,81.65,8419.0,5456.451,5783.838,11727.09
2021-04-15 10:49:46,8.838968,3814.91,81.65,8419.0,5451.43,5778.516,11727.22
2021-04-15 10:49:47,8.837501,3814.983,81.63136,8419.0,5445.756,5772.501,11727.34
2021-04-15 10:49:48,8.837501,3815.056,81.61143,8419.0,5440.082,5766.486,11727.46
2021-04-15 10:49:49,8.837501,3815.129,81.59149,8419.0,5434.407,5760.472,11727.58
2021-04-15 10:49:50,8.837501,3815.202,81.57156,8419.0,5428.733,5754.457,11727.71
2021-04-15 10:49:51,8.837501,3815.275,81.55162,8419.0,5430.376,5756.199,11727.83
2021-04-15 10:49:52,8.837501,3815.348,81.56838,8419.0,5432.664,5758.624,11727.95
2021-04-15 10:49:53,8.837501,3815.42,81.58838,8419.0,5434.952,5761.049,11728.07
2021-04-15 10:49:54,8.837501,3815.493,81.60838,8419.0,5437.24,5763.475,11728.19
2021-04-15 10:49:55,8.837501,3815.566,81.62838,8419.0,5439.528,5765.9,11728.32
2021-04-15 10:49:56,8.837501,3815.639,81.64838,8419.0,5439.088,5765.434,11728.44
2021-04-15 10:49:57,8.837501,3815.712,81.63162,8419.0,5438.407,5764.711,11728.56
2021-04-15 10:49:58,8.837501,3815.785,81.61163,8419.0,5437.727,5763.99,11728.68
2021-04-15 10:49:59,8.837501,3815.858,81.59162,8419.0,5437.045,5763.268,11728.8
2021-04-15 10:50:00,8.837501,3815.931,81.57162,8419.0,5436.365,5762.546,11728.93
2021-04-15 10:50:01,8.837501,3815.9,81.55162,8419.0,5429.234,5754.988,11728.83
2021-04-15 10:50:02,8.837501,3815.858,81.56844,8419.0,5421.656,5746.956,11728.7
2021-04-15 10:50:03,8.837501,3815.816,81.58851,8419.0,5414.078,5738.922,11728.58
2021-04-15 10:50:04,8.837501,3815.774,81.60857,8419.0,5406.499,5730.889,11728.46
2021-04-15 10:50:05,8.837501,3815.733,81.62863,8419.0,5398.92,5722.856,11728.34
2021-04-15 10:50:06,8.837501,3815.691,81.6487,8419.0,5399.217,5723.17,11728.22
2021-04-15 10:50:07,8.858471,3815.649,81.65,8419.0,5400.208,5724.22,11728.09
2021-04-15 10:50:08,8.880899,3815.608,81.65,8419.0,5401.198,5725.27,11727.97
2021-04-15 10:50:09,8.903327,3815.566,81.65,8419.0,5402.188,5726.32,11727.85
2021-04-15 10:50:10,8.925756,3815.524,81.65,8419.0,5403.179,5727.37,11727.73
2021-04-15 10:50:11,8.948184,3815.483,81.65,8419.0,5406.513,5730.904,11727.6
2021-04-15 10:50:12,8.929323,3815.441,81.65,8419.0,5410.009,5734.61,11727.48
2021-04-15 10:50:13,8.906823,3815.399,81.65,8419.0,5413.506,5738.317,11727.36
2021-04-15 10:50:14,8.884323,3815.358,81.65,8419.0,5417.003,5742.023,11727.24
2021-04-15 10:50:15,8.861823,3815.316,81.65,8419.0,5420.5,5745.73,11727.12
2021-04-15 10:50:16,8.839323,3815.274,81.65,8419.0,5421.331,5746.611,11726.99
2021-04-15 10:50:17,8.837501,3815.232,81.65,8419.0,5421.977,5747.296,11726.87
2021-04-15 10:50:18,8.837501,3815.191,81.65,8419.0,5422.623,5747.98,11726.75
2021-04-15 10:50:19,8.837501,3815.149,81.65,8419.0,5423.269,5748.665,11726.63
2021-04-15 10:50:20,8.837501,3815.107,81.65,8419.0,5423.915,5749.35,11726.5
2021-04-15 10:50:21,8.837501,3815.066,81.65,8419.0,5428.423,5754.128,11726.38
2021-04-15 10:50:22,8.837501,3815.024,81.65,8419.0,5433.2,5759.191,11726.26
2021-04-15 10:50:23,8.837501,3814.982,81.65,8419.0,5437.976,5764.255,11726.14
2021-04-15 10:50:24,8.837501,3814.941,81.65,8419.0,5442.752,5769.318,11726.02
2021-04-15 10:50:25,8.837501,3814.899,81.65,8419.0,5447.529,5774.381,11725.89
2021-04-15 10:50:26,8.837501,3814.857,81.65,8419.0,5453.538,5780.75,11725.77
2021-04-15 10:50:27,8.837501,3814.816,81.65919,8419.0,5459.656,5787.236,11725.65
2021-04-15 10:50:28,8.837501,3814.774,81.66919,8419.0,5465.774,5793.721,11725.53
2021-04-15 10:50:29,8.837501,3814.732,81.67919,8419.0,5471.892,5800.206,11725.41
2021-04-15 10:50:30,8.837501,3814.691,81.68919,8419.0,5478.01,5806.69,11725.28
2021-04-15 10:50:31,8.837501,3814.803,81.69919,8419.0,5475.237,5803.752,11725.27
2021-04-15 10:50:32,8.837501,3814.928,81.7,8419.0,5471.681,5799.982,11725.27
2021-04-15 10:50:33,8.837501,3815.053,81.7,8419.0,5468.125,5796.213,11725.27
2021-04-15 10:50:34,8.837501,3815.178,81.7,8419.0,5464.569,5792.443,11725.27
2021-04-15 10:50:35,8.837501,3815.303,81.7,8419.0,5461.013,5788.674,11725.27
2021-04-15 10:50:36,8.837501,3815.428,81.7,8419.0,5460.135,5787.743,11725.27
2021-04-15 10:50:37,8.837501,3815.553,81.69081,8419.0,5459.493,5787.062,11725.27
2021-04-15 10:50:38,8.837501,3815.678,81.68081,8419.0,5458.85,5786.381,11725.27
2021-04-15 10:50:39,8.837501,3815.803,81.67081,8419.0,5458.208,5785.701,11725.27
2021-04-15 10:50:40,8.837501,3815.927,81.66081,8419.0,5457.566,5785.02,11725.27
2021-04-15 10:50:41,8.837501,3816.052,81.65081,8419.0,5453.413,5780.618,11725.27
2021-04-15 10:50:42,8.837501,3816.177,81.65,8419.0,5449.017,5775.958,11725.27
2021-04-15 10:50:43,8.837501,3816.302,81.65,8419.0,5444.621,5771.298,11725.27
2021-04-15 10:50:44,8.837501,3816.427,81.65,8419.0,5440.224,5766.638,11725.27
2021-04-15 10:50:45,8.837501,3816.552,81.65,8419.0,5435.828,5761.977,11725.27
2021-04-15 10:50:46,8.837501,3816.677,81.65,8419.0,5435.295,5761.413,11725.27
2021-04-15 10:50:47,8.837501,3816.802,81.65,8419.0,5435.03,5761.132,11725.27
2021-04-15 10:50:48,8.837501,3816.927,81.65,8419.0,5434.766,5760.852,11725.27
2021-04-15 10:50:49,8.837501,3817.052,81.65,8419.0,5434.501,5760.572,11725.27
2021-04-15 10:50:50,8.837501,3817.177,81.65,8419.0,5434.237,5760.292,11725.27
2021-04-15 10:50:51,8.837501,3817.302,81.65,8419.0,5435.567,5761.701,11725.27
2021-04-15 10:50:52,8.83051,3817.427,81.64068,8419.0,5437.037,5763.259,11725.27
2021-04-15 10:50:53,8.823033,3817.552,81.63071,8419.0,5438.507,5764.817,11725.27
2021-04-15 10:50:54,8.815557,3817.677,81.62074,8419.0,5439.977,5766.375,11725.27
2021-04-15 10:50:55,8.808081,3817.802,81.61077,8419.0,5441.447,5767.934,11725.27
2021-04-15 10:50:56,8.800604,3817.927,81.60081,8419.0,5440.886,5767.339,11725.27
2021-04-15 10:50:57,8.806891,3818.052,81.60919,8419.0,5440.183,5766.594,11725.27
2021-04-15 10:50:58,8.814391,3818.176,81.61919,8419.0,5439.48,5765.849,11725.27
2021-04-15 10:50:59,8.821892,3818.301,81.62919,8419.0,5438.778,5765.104,11725.27
2021-04-15 10:51:00,8.829392,3818.426,81.63919,8419.0,5438.075,5764.359,11725.27
2021-04-15 10:51:01,8.836893,3818.438,81.64919,8419.03,5439.087,5765.433,11725.16
2021-04-15 10:51:02,8.837501,3818.438,81.64081,8419.063,5440.22,5766.633,11725.04
2021-04-15 10:51:03,8.837501,3818.438,81.63081,8419.097,5441.352,5767.833,11724.92
2021-04-15 10:51:04,8.837501,3818.438,81.62081,8419.131,5442.483,5769.033,11724.8
2021-04-15 10:51:05,8.837501,3818.438,81.61081,8419.164,5443.615,5770.232,11724.67
2021-04-15 10:51:06,8.837501,3818.438,81.60081,8419.197,5445.607,5772.343,11724.55
2021-04-15 10:51:07,8.823671,3818.438,81.60921,8419.23,5447.674,5774.535,11724.43
2021-04-15 10:51:08,8.808623,3818.438,81.61925,8419.264,5449.741,5776.726,11724.31
2021-04-15 10:51:09,8.793575,3818.438,81.62929,8419.297,5451.809,5778.917,11724.19
2021-04-15 10:51:10,8.778527,3818.438,81.63932,8419.33,5453.876,5781.108,11724.06
2021-04-15 10:51:11,8.763479,3818.438,81.64935,8419.364,5450.5,5777.53,11723.94
2021-04-15 10:51:12,8.76949,3818.438,81.65,8419.397,5446.746,5773.551,11723.82
2021-04-15 10:51:13,8.776966,3818.438,81.65,8419.431,5442.992,5769.571,11723.7
2021-04-15 10:51:14,8.784442,3818.438,81.65,8419.464,5439.238,5765.592,11723.58
2021-04-15 10:51:15,8.791917,3818.438,81.65,8419.497,5435.484,5761.613,11723.45
2021-04-15 10:51:16,8.799393,3818.438,81.65,8419.53,5431.926,5757.842,11723.33
2021-04-15 10:51:17,8.793084,3818.438,81.64079,8419.564,5428.382,5754.085,11723.21
2021-04-15 10:51:18,8.785561,3818.438,81.63075,8419.598,5424.838,5750.329,11723.09
2021-04-15 10:51:19,8.778037,3818.438,81.62071,8419.631,5421.294,5746.572,11722.96
2021-04-15 10:51:20,8.770514,3818.438,81.61068,8419.664,5417.75,5742.815,11722.84
2021-04-15 10:51:21,8.76299,3818.438,81.60065,8419.697,5416.912,5741.926,11722.72
2021-04-15 10:51:22,8.762501,3818.438,81.6,8419.73,5416.261,5741.237,11722.6
2021-04-15 10:51:23,8.762501,3818.438,81.6,8419.764,5415.61,5740.547,11722.48
2021-04-15 10:51:24,8.762501,3818.438,81.6,8419.798,5414.96,5739.857,11722.35
2021-04-15 10:51:25,8.762501,3818.438,81.6,8419.831,5414.31,5739.168,11722.23
2021-04-15 10:51:26,8.762501,3818.438,81.6,8419.864,5419.134,5744.282,11722.11
2021-04-15 10:51:27,8.769415,3818.438,81.6,8419.897,5424.339,5749.799,11721.99
2021-04-15 10:51:28,8.776938,3818.438,81.6,8419.931,5429.543,5755.316,11721.86
2021-04-15 10:51:29,8.784462,3818.438,81.6,8419.964,5434.749,5760.833,11721.74
2021-04-15 10:51:30,8.791986,3818.438,81.6,8419.997,5439.954,5766.351,11721.62
2021-04-15 10:51:31,8.799509,3818.592,81.6,8420.062,5441.578,5768.073,11721.61
2021-04-15 10:51:32,8.792986,3818.759,81.6,8420.128,5442.954,5769.531,11721.61
2021-04-15 10:51:33,8.785487,3818.925,81.6,8420.195,5444.33,5770.989,11721.61
2021-04-15 10:51:34,8.777987,3819.092,81.6,8420.262,5445.705,5772.447,11721.61
2021-04-15 10:51:35,8.770488,3819.259,81.6,8420.328,5447.081,5773.906,11721.61
2021-04-15 10:51:36,8.762988,3819.425,81.6,8420.396,5446.091,5772.856,11721.61
2021-04-15 10:51:37,8.776481,3819.592,81.60932,8420.462,5444.937,5771.633,11721.61
2021-04-15 10:51:38,8.791433,3819.759,81.61929,8420.528,5443.782,5770.409,11721.61
2021-04-15 10:51:39,8.806385,3819.925,81.62926,8420.595,5442.627,5769.185,11721.61
2021-04-15 10:51:40,8.821338,3820.092,81.63923,8420.662,5441.473,5767.961,11721.61
2021-04-15 10:51:41,8.836289,3820.259,81.64919,8420.729,5441.001,5767.461,11721.61
2021-04-15 10:51:42,8.844393,3820.425,81.65919,8420.795,5440.577,5767.011,11721.61
2021-04-15 10:51:43,8.851893,3820.592,81.66919,8420.861,5440.152,5766.562,11721.61
2021-04-15 10:51:44,8.859394,3820.759,81.67919,8420.929,5439.728,5766.112,11721.61
2021-04-15 10:51:45,8.866894,3820.925,81.68919,8420.995,5439.304,5765.662,11721.61
2021-04-15 10:51:46,8.874394,3821.092,81.69919,8421.062,5444.694,5771.375,11721.61
2021-04-15 10:51:47,8.86811,3821.259,81.68162,8421.128,5450.488,5777.517,11721.61
2021-04-15 10:51:48,8.860609,3821.425,81.66162,8421.195,5456.282,5783.659,11721.61
2021-04-15 10:51:49,8.853108,3821.592,81.64162,8421.262,5462.076,5789.801,11721.61
2021-04-15 10:51:50,8.845609,3821.759,81.62162,8421.328,5467.87,5795.942,11721.61
2021-04-15 10:51:51,8.838108,3821.925,81.60162,8421.396,5464.33,5792.19,11721.61
2021-04-15 10:51:52,8.858178,3822.092,81.61838,8421.462,5459.967,5787.565,11721.61
2021-04-15 10:51:53,8.880678,3822.259,81.63837,8421.528,5455.604,5782.94,11721.61
2021-04-15 10:51:54,8.903178,3822.425,81.65838,8421.595,5451.241,5778.316,11721.61
2021-04-15 10:51:55,8.925678,3822.592,81.67838,8421.662,5446.878,5773.691,11721.61
2021-04-15 10:51:56,8.948178,3822.759,81.69838,8421.729,5449.807,5776.795,11721.61
2021-04-15 10:51:57,8.943109,3822.925,81.69081,8421.795,5453.242,5780.437,11721.61
2021-04-15 10:51:58,8.935608,3823.092,81.68081,8421.861,5456.677,5784.078,11721.61
2021-04-15 10:51:59,8.928107,3823.259,81.67081,8421.929,5460.113,5787.719,11721.61
2021-04-15 10:52:00,8.920608,3823.425,81.66081,8421.995,5463.548,5791.36,11721.61
2021-04-15 10:52:01,8.913107,3823.428,81.65081,8422.0,5467.16,5795.189,11721.5
2021-04-15 10:52:02,8.912499,3823.417,81.65,8422.0,5470.788,5799.034,11721.38
2021-04-15 10:52:03,8.912499,3823.407,81.65,8422.0,5474.415,5802.88,11721.25
2021-04-15 10:52:04,8.912499,3823.397,81.65,8422.0,5478.043,5806.725,11721.13
2021-04-15 10:52:05,8.912499,3823.386,81.65,8422.0,5481.67,5810.57,11721.01
2021-04-15 10:52:06,8.912499,3823.376,81.65,8422.0,5477.114,5805.741,11720.89
2021-04-15 10:52:07,8.91949,3823.365,81.64068,8422.0,5471.989,5800.308,11720.77
2021-04-15 10:52:08,8.926966,3823.355,81.63071,8422.0,5466.864,5794.875,11720.64
2021-04-15 10:52:09,8.934443,3823.344,81.62074,8422.0,5461.739,5789.443,11720.52
2021-04-15 10:52:10,8.941918,3823.334,81.61077,8422.0,5456.613,5784.01,11720.4
2021-04-15 10:52:11,8.949395,3823.324,81.60081,8422.0,5449.021,5775.961,11720.28
2021-04-15 10:52:12,8.950001,3823.313,81.60919,8422.0,5441.256,5767.731,11720.16
2021-04-15 10:52:13,8.950001,3823.303,81.61919,8422.0,5433.491,5759.5,11720.03
2021-04-15 10:52:14,8.950001,3823.292,81.62919,8422.0,5425.727,5751.27,11719.91
2021-04-15 10:52:15,8.950001,3823.282,81.63919,8422.0,5417.962,5743.04,11719.79
2021-04-15 10:52:16,8.950001,3823.272,81.64919,8422.0,5420.98,5746.239,11719.67
2021-04-15 10:52:17,8.950001,3823.261,81.65,8422.0,5424.749,5750.234,11719.55
2021-04-15 10:52:18,8.950001,3823.251,81.65,8422.0,5428.518,5754.229,11719.42
2021-04-15 10:52:19,8.950001,3823.24,81.65,8422.0,5432.286,5758.223,11719.3
2021-04-15 10:52:20,8.950001,3823.23,81.65,8422.0,5436.054,5762.217,11719.18
2021-04-15 10:52:21,8.950001,3823.22,81.65,8422.0,5436.254,5762.43,11719.06
2021-04-15 10:52:22,8.956893,3823.209,81.64081,8422.0,5436.207,5762.378,11718.94
2021-04-15 10:52:23,8.964393,3823.199,81.63081,8422.0,5436.158,5762.328,11718.81
2021-04-15 10:52:24,8.971891,3823.188,81.62081,8422.0,5436.11,5762.277,11718.69
2021-04-15 10:52:25,8.979391,3823.178,81.61081,8422.0,5436.062,5762.226,11718.57
2021-04-15 10:52:26,8.986891,3823.167,81.60081,8422.0,5433.301,5759.299,11718.45
2021-04-15 10:52:27,8.980606,3823.157,81.6,8422.0,5430.352,5756.173,11718.33
2021-04-15 10:52:28,8.973106,3823.147,81.6,8422.0,5427.402,5753.047,11718.2
2021-04-15 10:52:29,8.965608,3823.136,81.6,8422.0,5424.453,5749.92,11718.08
2021-04-15 10:52:30,8.958108,3823.126,81.6,8422.0,5421.504,5746.794,11717.96
2021-04-15 10:52:31,8.950608,3822.992,81.6,8422.03,5416.374,5741.356,11718.17
2021-04-15 10:52:32,8.943109,3822.846,81.59081,8422.063,5411.091,5735.757,11718.42
2021-04-15 10:52:33,8.935608,3822.7,81.58081,8422.097,5405.809,5730.158,11718.66
2021-04-15 10:52:34,8.928107,3822.554,81.57081,8422.131,5400.527,5724.559,11718.9
2021-04-15 10:52:35,8.920608,3822.409,81.56081,8422.164,5395.245,5718.959,11719.15
2021-04-15 10:52:36,8.913107,3822.263,81.55081,8422.197,5403.263,5727.459,11719.39
2021-04-15 10:52:37,8.919392,3822.117,81.55919,8422.23,5412.206,5736.938,11719.64
2021-04-15 10:52:38,8.926892,3821.971,81.56919,8422.264,5421.148,5746.417,11719.88
2021-04-15 10:52:39,8.934393,3821.825,81.57919,8422.297,5430.091,5755.896,11720.13
2021-04-15 10:52:40,8.941893,3821.679,81.58919,8422.33,5439.034,5765.376,11720.37
2021-04-15 10:52:41,8.949393,3821.533,81.59919,8422.364,5440.088,5766.493,11720.61
2021-04-15 10:52:42,8.943109,3821.387,81.60919,8422.397,5440.593,5767.029,11720.86
2021-04-15 10:52:43,8.935608,3821.241,81.61919,8422.431,5441.099,5767.564,11721.1
2021-04-15 10:52:44,8.928107,3821.095,81.62919,8422.464,5441.604,5768.1,11721.35
2021-04-15 10:52:45,8.920608,3820.949,81.63919,8422.497,5442.109,5768.636,11721.59
2021-04-15 10:52:46,8.913107,3820.803,81.64919,8422.53,5440.423,5766.849,11721.84
2021-04-15 10:52:47,8.919392,3820.658,81.65,8422.564,5438.585,5764.9,11722.08
2021-04-15 10:52:48,8.926892,3820.512,81.65,8422.598,5436.748,5762.952,11722.32
2021-04-15 10:52:49,8.934393,3820.366,81.65,8422.631,5434.91,5761.004,11722.57
2021-04-15 10:52:50,8.941893,3820.22,81.65,8422.664,5433.072,5759.056,11722.81
2021-04-15 10:52:51,8.949393,3820.074,81.65,8422.697,5432.956,5758.934,11723.06
2021-04-15 10:52:52,8.943086,3819.928,81.64079,8422.73,5432.96,5758.938,11723.3
2021-04-15 10:52:53,8.935561,3819.782,81.63075,8422.764,5432.964,5758.942,11723.55
2021-04-15 10:52:54,8.928038,3819.636,81.62071,8422.798,5432.969,5758.947,11723.79
2021-04-15 10:52:55,8.920513,3819.49,81.61068,8422.831,5432.973,5758.951,11724.04
2021-04-15 10:52:56,8.912989,3819.344,81.60065,8422.864,5436.133,5762.301,11724.28
2021-04-15 10:52:57,8.919512,3819.198,81.60935,8422.897,5439.513,5765.883,11724.52
2021-04-15 10:52:58,8.927012,3819.053,81.61935,8422.931,5442.892,5769.466,11724.77
2021-04-15 10:52:59,8.934513,3818.907,81.62935,8422.964,5446.271,5773.048,11725.01
2021-04-15 10:53:00,8.942013,3818.761,81.63935,8422.997,5449.651,5776.63,11725.26
2021-04-15 10:53:01,8.949513,3819.165,81.64935,8422.969,5449.974,5776.973,11725.05
2021-04-15 10:53:02,8.94301,3819.613,81.64068,8422.936,5450.028,5777.029,11724.8
2021-04-15 10:53:03,8.935534,3820.061,81.63071,8422.902,5450.081,5777.086,11724.56
2021-04-15 10:53:04,8.928058,3820.509,81.62074,8422.869,5450.135,5777.143,11724.32
2021-04-15 10:53:05,8.920582,3820.957,81.61077,8422.836,5450.188,5777.2,11724.07
2021-04-15 10:53:06,8.913105,3821.404,81.60081,8422.803,5453.547,5780.76,11723.83
2021-04-15 10:53:07,8.912499,3821.852,81.60921,8422.77,5457.136,5784.564,11723.58
2021-04-15 10:53:08,8.912499,3822.3,81.61925,8422.735,5460.725,5788.368,11723.34
2021-04-15 10:53:09,8.912499,3822.748,81.62929,8422.702,5464.313,5792.172,11723.09
2021-04-15 10:53:10,8.912499,3823.196,81.63932,8422.669,5467.902,5795.977,11722.85
2021-04-15 10:53:11,8.912499,3823.644,81.64935,8422.636,5466.322,5794.302,11722.61
2021-04-15 10:53:12,8.898475,3824.092,81.6313,8422.603,5464.383,5792.246,11722.36
2021-04-15 10:53:13,8.883475,3824.54,81.61131,8422.569,5462.444,5790.191,11722.12
2021-04-15 10:53:14,8.868475,3824.988,81.5913,8422.536,5460.505,5788.135,11721.87
2021-04-15 10:53:15,8.853476,3825.436,81.5713,8422.503,5458.566,5786.08,11721.63
2021-04-15 10:53:16,8.838475,3825.884,81.5513,8422.469,5458.042,5785.524,11721.39
2021-04-15 10:53:17,8.858538,3826.332,81.55,8422.436,5457.617,5785.073,11721.14
2021-04-15 10:53:18,8.881038,3826.779,81.55,8422.402,5457.191,5784.623,11720.9
2021-04-15 10:53:19,8.903538,3827.227,81.55,8422.369,5456.766,5784.171,11720.65
2021-04-15 10:53:20,8.926038,3827.675,81.55,8422.336,5456.34,5783.72,11720.41
2021-04-15 10:53:21,8.948538,3828.123,81.55,8422.303,5459.527,5787.098,11720.17
2021-04-15 10:53:22,8.950001,3828.571,81.55932,8422.27,5462.965,5790.743,11719.92
2021-04-15 10:53:23,8.950001,3829.019,81.56929,8422.235,5466.403,5794.387,11719.68
2021-04-15 10:53:24,8.950001,3829.467,81.57925,8422.202,5469.841,5798.031,11719.43
2021-04-15 10:53:25,8.950001,3829.915,81.58923,8422.169,5473.279,5801.676,11719.19
2021-04-15 10:53:26,8.950001,3830.363,81.59919,8422.136,5475.728,5804.271,11718.94
2021-04-15 10:53:27,8.950001,3830.811,81.60919,8422.103,5478.108,5806.794,11718.7
2021-04-15 10:53:28,8.950001,3831.259,81.61919,8422.069,5480.488,5809.317,11718.46
2021-04-15 10:53:29,8.950001,3831.707,81.62919,8422.036,5482.868,5811.84,11718.21
2021-04-15 10:53:30,8.950001,3832.154,81.63919,8422.003,5485.248,5814.363,11717.97
2021-04-15 10:53:31,8.950001,3831.937,81.64919,8421.969,5476.996,5805.616,11718.06
2021-04-15 10:53:32,8.950001,3831.666,81.63156,8421.936,5468.005,5796.085,11718.18
2021-04-15 10:53:33,8.950001,3831.396,81.6115,8421.902,5459.014,5786.554,11718.31
2021-04-15 10:53:34,8.950001,3831.125,81.59144,8421.869,5450.022,5777.024,11718.43
2021-04-15 10:53:35,8.950001,3830.854,81.57137,8421.836,5441.031,5767.493,11718.55
2021-04-15 10:53:36,8.950001,3830.583,81.55131,8421.803,5438.391,5764.694,11718.67
2021-04-15 10:53:37,8.942988,3830.313,81.55935,8421.77,5436.192,5762.364,11718.79
2021-04-15 10:53:38,8.935488,3830.042,81.56935,8421.736,5433.994,5760.033,11718.92
2021-04-15 10:53:39,8.927987,3829.771,81.57935,8421.702,5431.795,5757.703,11719.04
2021-04-15 10:53:40,8.920487,3829.501,81.58935,8421.669,5429.597,5755.372,11719.16
2021-04-15 10:53:41,8.912987,3829.23,81.59935,8421.636,5433.287,5759.284,11719.28
2021-04-15 10:53:42,8.91949,3828.959,81.60932,8421.603,5437.387,5763.63,11719.4
2021-04-15 10:53:43,8.926966,3828.688,81.61929,8421.569,5441.487,5767.976,11719.53
2021-04-15 10:53:44,8.934443,3828.418,81.62926,8421.536,5445.587,5772.322,11719.65
2021-04-15 10:53:45,8.941918,3828.147,81.63923,8421.503,5449.687,5776.667,11719.77
2021-04-15 10:53:46,8.949395,3827.876,81.64919,8421.47,5444.326,5770.985,11719.89
2021-04-15 10:53:47,8.950001,3827.606,81.63156,8421.437,5438.307,5764.605,11720.01
2021-04-15 10:53:48,8.950001,3827.335,81.6115,8421.402,5432.288,5758.225,11720.14
2021-04-15 10:53:49,8.950001,3827.064,81.59144,8421.369,5426.269,5751.845,11720.26
2021-04-15 10:53:50,8.950001,3826.794,81.57137,8421.336,5420.25,5745.464,11720.38
2021-04-15 10:53:51,8.950001,3826.523,81.55131,8421.303,5422.767,5748.133,11720.5
2021-04-15 10:53:52,8.94301,3826.252,81.55,8421.27,5426.037,5751.599,11720.62
2021-04-15 10:53:53,8.935534,3825.982,81.55,8421.236,5429.307,5755.065,11720.75
2021-04-15 10:53:54,8.928058,3825.711,81.55,8421.203,5432.577,5758.531,11720.87
2021-04-15 10:53:55,8.920582,3825.44,81.55,8421.17,5435.847,5761.998,11720.99
2021-04-15 10:53:56,8.913105,3825.17,81.55,8421.137,5437.636,5763.895,11721.11
2021-04-15 10:53:57,8.919392,3824.899,81.55,8421.103,5439.323,5765.683,11721.23
2021-04-15 10:53:58,8.926892,3824.628,81.55,8421.069,5441.01,5767.471,11721.36
2021-04-15 10:53:59,8.934393,3824.358,81.55,8421.036,5442.697,5769.259,11721.48
2021-04-15 10:54:00,8.941893,3824.087,81.55,8421.003,5444.384,5771.047,11721.6
2021-04-15 10:54:01,8.949393,3824.319,81.55,8421.061,5441.063,5767.527,11721.5
2021-04-15 10:54:02,8.950001,3824.6,81.55,8421.127,5437.395,5763.639,11721.38
2021-04-15 10:54:03,8.950001,3824.881,81.55,8421.194,5433.727,5759.75,11721.26
2021-04-15 10:54:04,8.950001,3825.163,81.55,8421.261,5430.058,5755.861,11721.13
2021-04-15 10:54:05,8.950001,3825.444,81.55,8421.327,5426.389,5751.973,11721.01
